study;agegroup;sex;year;prevalence;incidence;comment
KV;55 to 64;male;2015;10.55;NA;diagnosis
KV;65 to 74;male;2015;21.8;NA;diagnosis
KV;75 to 84;male;2015;34.5;NA;diagnosis
KV;85 plus;male;2015;43.6;NA;diagnosis
KV;0 to 24;male;2016;0;NA;diagnosis
KV;25 to 34;male;2016;0;NA;diagnosis
KV;35 to 44;male;2016;1.55;NA;diagnosis
KV;45 to 54;male;2016;3.45;NA;diagnosis
KV;55 to 64;male;2016;10.5;NA;diagnosis
KV;65 to 74;male;2016;21.5;NA;diagnosis
KV;75 to 84;male;2016;34.4;NA;diagnosis
KV;85 plus;male;2016;43.6;NA;diagnosis
KV;0 to 24;male;2017;0;NA;diagnosis
KV;25 to 34;male;2017;0;NA;diagnosis
KV;35 to 44;male;2017;1.55;NA;diagnosis
KV;45 to 54;male;2017;3.5;NA;diagnosis
KV;55 to 64;male;2017;10.4;NA;diagnosis
KV;65 to 74;male;2017;21.4;NA;diagnosis
KV;75 to 84;male;2017;34.3;NA;diagnosis
KV;85 plus;male;2017;43.6;NA;diagnosis
KV;0 to 24;male;2018;0;NA;diagnosis
KV;25 to 34;male;2018;0;NA;diagnosis
KV;35 to 44;male;2018;1.5;NA;diagnosis
KV;45 to 54;male;2018;3.45;NA;diagnosis
KV;55 to 64;male;2018;10.2;NA;diagnosis
KV;65 to 74;male;2018;21.1;NA;diagnosis
KV;75 to 84;male;2018;34;NA;diagnosis
KV;85 plus;male;2018;42.8;NA;diagnosis
DEGS1;40 to 49;female;2010;1.6;NA;lifetime
DEGS1;50 to 59;female;2010;1.8;NA;lifetime
DEGS1;60 to 69;female;2010;9.1;NA;lifetime
DEGS1;70 to 79;female;2010;13.8;NA;lifetime
DEGS1;40 to 49;male;2010;2.2;NA;lifetime
DEGS1;50 to 59;male;2010;6.4;NA;lifetime
DEGS1;60 to 69;male;2010;15.2;NA;lifetime
DEGS1;70 to 79;male;2010;27.3;NA;lifetime
GEDA;18 to 29;female;2019;0.8;NA;12-month
GEDA;30 to 44;female;2019;0.8;NA;12-month
GEDA;45 to 64;female;2019;3.6;NA;12-month
GEDA;65 to 79;female;2019;9.2;NA;12-month
GEDA;80 plus;female;2019;18.9;NA;12-month
GEDA;18 to 29;male;2019;0.4;NA;12-month
GEDA;30 to 44;male;2019;0.4;NA;12-month
GEDA;45 to 64;male;2019;6.4;NA;12-month
GEDA;65 to 79;male;2019;16.5;NA;12-month
GEDA;80 plus;male;2019;21.9;NA;12-month
GEDA;18 to 44;female;2014;0.2;NA;12-month
GEDA;45 to 54;female;2014;0.9;NA;12-month
GEDA;55 to 64;female;2014;3.4;NA;12-month
GEDA;65 to 74;female;2014;7.1;NA;12-month
GEDA;75 plus;female;2014;16;NA;12-month
GEDA;18 to 44;male;2014;0.4;NA;12-month
GEDA;45 to 54;male;2014;3.4;NA;12-month
GEDA;55 to 64;male;2014;7.7;NA;12-month
GEDA;65 to 74;male;2014;13;NA;12-month
GEDA;75 plus;male;2014;24.1;NA;12-month
