study;agegroup;sex;year;prevalence;incidence;comment
KV;70 to 74;female;2009;22.11;NA;12-month
KV;75 to 79;female;2009;26.24;NA;12-month
KV;80 to 84;female;2009;26.83;NA;12-month
KV;85 to 89;female;2009;26.67;NA;12-month
KV;90 plus;female;2009;23.01;NA;12-month
KV;15 lower;male;2009;0.04;NA;12-month
KV;15 to 19;male;2009;0.12;NA;12-month
KV;20 to 24;male;2009;0.19;NA;12-month
KV;25 to 29;male;2009;0.32;NA;12-month
KV;30 to 34;male;2009;0.64;NA;12-month
KV;35 to 39;male;2009;1.45;NA;12-month
KV;40 to 44;male;2009;2.75;NA;12-month
KV;45 to 49;male;2009;5.14;NA;12-month
KV;50 to 54;male;2009;9.12;NA;12-month
KV;55 to 59;male;2009;14.48;NA;12-month
KV;60 to 64;male;2009;20.13;NA;12-month
KV;65 to 69;male;2009;23.27;NA;12-month
KV;70 to 74;male;2009;26.95;NA;12-month
KV;75 to 79;male;2009;29.09;NA;12-month
KV;80 to 84;male;2009;27.51;NA;12-month
KV;85 to 89;male;2009;25.41;NA;12-month
KV;90 plus;male;2009;20.6;NA;12-month
KV;15 lower;female;2015;0;NA;12-month
KV;15 to 19;female;2015;0.04;NA;12-month
KV;20 to 24;female;2015;0.2;NA;12-month
KV;25 to 29;female;2015;0.3;NA;12-month
KV;30 to 34;female;2015;0.5;NA;12-month
KV;35 to 39;female;2015;0.85;NA;12-month
KV;40 to 44;female;2015;1.45;NA;12-month
KV;45 to 49;female;2015;2.36;NA;12-month
KV;50 to 54;female;2015;3.44;NA;12-month
KV;55 to 59;female;2015;5.49;NA;12-month
KV;60 to 64;female;2015;9.21;NA;12-month
KV;65 to 69;female;2015;14.43;NA;12-month
KV;70 to 74;female;2015;19.85;NA;12-month
KV;75 to 79;female;2015;23.13;NA;12-month
KV;80 to 84;female;2015;27.98;NA;12-month
KV;85 to 89;female;2015;31.55;NA;12-month
KV;90 plus;female;2015;29.91;NA;12-month
KV;15 lower;male;2015;0.04;NA;12-month
KV;15 to 19;male;2015;0.15;NA;12-month
KV;20 to 24;male;2015;0.22;NA;12-month
KV;25 to 29;male;2015;0.36;NA;12-month
KV;30 to 34;male;2015;0.73;NA;12-month
KV;35 to 39;male;2015;1.64;NA;12-month
KV;40 to 44;male;2015;3.41;NA;12-month
KV;45 to 49;male;2015;5.82;NA;12-month
KV;50 to 54;male;2015;9.51;NA;12-month
KV;55 to 59;male;2015;14.79;NA;12-month
KV;60 to 64;male;2015;21.32;NA;12-month
KV;65 to 69;male;2015;27.76;NA;12-month
KV;70 to 74;male;2015;30.38;NA;12-month
KV;75 to 79;male;2015;32.92;NA;12-month
KV;80 to 84;male;2015;34.42;NA;12-month
KV;85 to 89;male;2015;31.32;NA;12-month
KV;90 plus;male;2015;25.23;NA;12-month
